96|228569|65
96|91171|80
97|256574|80
97|210104|82
97|14823|81
97|208235|78
97|280182|120
97|227943|0
98|261221|28
98|246199|90
98|246852|13
98|219754|-5
98|246255|51
98|99255|0
99|14735|204
99|8379|75
99|244729|34
99|232056|72
99|33195|70
99|33622|83
103|120734|77
103|144499|91
103|152133|88
103|105617|67
103|123232|67
103|55591|79
107|125677|30
107|287377|68
107|187314|84
107|220665|54
107|51965|30
107|294289|59
108|185174|179
108|209852|-43
108|214911|-72
108|237211|53
108|85681|62
108|253265|70
113|170773|85
113|234976|35
113|44031|78
113|151431|67
113|167292|84
113|170344|77
117|153096|112
117|266912|48
117|281029|23
117|144140|105
117|258965|66
117|263438|-13
118|249150|43
118|273258|69
118|215339|58
118|217090|77
118|40572|41
118|87883|76
119|38880|-13
119|102251|63
119|268917|77
119|83680|-4
119|82931|53
119|119006|64
120|247824|51
120|274010|41
120|187813|65
120|264582|49
120|117093|27
120|249815|66
123|79909|-57
123|122138|95
123|165332|90
123|115656|81
123|24426|84
123|47591|80
124|162604|85
124|76451|72
124|149182|73
124|133908|109
124|158083|90
124|268787|90
126|5033|90
126|56976|64
126|39046|23
126|39359|87
126|40128|-5
126|14238|17
127|250273|60
127|180231|82
127|12406|68
127|264582|67
127|294632|39
127|82520|14
130|17099|57
130|289212|41
130|86266|54
130|95543|21
130|245719|29
130|261844|40
131|92064|75
131|288019|68
131|72878|74
131|161084|78
131|3684|16
131|271794|90
135|135529|90
135|110328|40
135|98305|88
135|5875|9
135|232242|71
135|27573|67
136|273852|64
136|30202|59
136|257260|21
136|9464|92
136|227586|80
136|222443|-34
137|44210|49
137|124810|18
137|28199|112
137|3998|13
137|41728|81
137|98358|50
138|63023|-3
138|212675|67
138|244850|72
138|204836|71
138|113393|17
138|168065|10
139|2088|69
139|210627|60
139|183878|21
139|26225|62
139|117728|47
139|144285|32
143|187771|75
143|185423|94
143|32503|80
143|58976|40
143|281139|77
143|43391|45
145|108560|91
145|281608|90
145|9648|80
145|49463|30
145|33807|7
145|151109|85
148|221248|80
148|192203|90
148|271914|127
148|283619|56
148|285196|86
148|295396|78
150|32686|57
150|89636|33
150|190154|51
150|42756|-22
150|140019|35
150|143570|50
152|23039|46
152|201021|54
152|244402|42
152|42331|85
152|246657|-11
152|248345|80
157|35786|81
157|266209|-5
157|53162|-16
157|130157|109
157|78120|0
157|147094|40
158|95709|34
158|15171|45
158|225598|62
158|48874|32
158|51618|-70
158|192044|33
160|108560|70
160|250101|55
160|257780|98
160|194112|18
160|131564|78
160|42316|54
163|140173|102
163|86162|112
163|66326|70
163|186707|-8
163|204859|74
163|252312|52
166|52523|101
166|149377|85
166|81750|47
166|262414|13
166|63038|85
166|84307|69
170|171346|26
170|18718|31
170|156103|71
170|100915|64
170|159010|-103
170|45945|70
178|99197|75
178|269004|17
178|226077|72
178|124275|89
178|277020|69
178|294881|18
181|6173|56
181|146503|80
181|70276|164
181|71202|160
181|209044|92
181|137720|69
184|268809|34
184|3715|69
184|60913|34
184|162210|30
184|1497|68
184|24023|31
185|271100|51
185|243026|76
185|42375|68
185|135260|81
185|92995|-12
185|101321|61
188|194798|40
188|271061|93
188|202784|80
188|179535|67
188|260118|84
188|291646|1
189|52617|27
189|232705|58
189|242681|19
189|263828|14
189|137768|31
189|169568|-41
192|286807|82
192|163855|65
192|226309|46
192|185489|48
192|107094|1
192|100371|54
193|150248|108
193|255123|70
193|38967|84
193|49819|82
193|125428|90
193|123130|38
195|287300|49
195|179509|24
195|247788|33
195|207890|53
195|205018|40
195|30970|-25
198|213072|20
198|176427|2
198|33537|94
198|204554|0
198|122595|65
198|143570|-42
201|93604|-33
201|144563|91
201|116244|176
201|246291|-9
201|16241|-110
201|232744|16
204|38354|65
204|4880|51
204|200528|112
204|121280|104
204|161845|70
204|290046|107
206|114249|66
206|116962|64
206|106776|73
206|58763|88
206|212592|81
206|71045|72
207|45579|63
207|285250|85
207|6745|92
207|248930|80
207|203014|94
207|28001|76
209|35854|63
209|279253|67
209|132424|73
209|85532|83
209|95295|24
209|120246|77
217|181|57
217|152826|6
217|123952|74
217|87040|57
217|71193|42
217|228894|85
218|31436|83
218|220422|36
218|94635|96
218|177482|85
218|54690|85
218|160569|77
219|46424|61
219|146727|-46
219|177712|18
219|50202|15
219|44796|83
219|69994|80
223|147523|38
223|289357|28
223|288758|60
223|82253|-76
223|128855|98
223|121646|179
225|18155|99
225|43200|84
225|6532|153
225|150489|16
225|211339|44
225|196918|-62
227|178523|60
227|7859|31
227|287266|75
227|59158|65
227|210865|71
227|100995|53
229|172024|98
229|182452|-22
229|70213|-78
229|237911|-57
229|84307|100
229|249143|90
231|210408|65
231|140334|7
231|259388|73
231|278582|42
231|27035|84
231|284392|5
232|5791|96
232|234652|97
232|242102|86
232|37931|98
232|171357|115
232|234536|41
234|123149|21
234|255553|79
234|198204|99
234|38390|-11
234|47084|68
234|233293|110
235|141273|70
235|8390|60
235|175928|110
235|275217|13
235|260314|69
235|276635|73
239|153923|39
239|261450|33
239|13240|59
239|193613|56
239|270141|55
239|280342|78
241|144424|68
241|47136|95
241|80649|46
241|52499|7
241|252608|73
241|83832|77
243|159155|87
243|240434|64
243|76280|78
243|51234|69
243|29348|85
243|149769|65
244|200797|50
244|192979|65
244|111014|81
244|217708|64
244|204859|86
244|25235|70
248|143297|108
248|224304|-9
248|259333|103
248|200159|110
248|254837|110
248|262534|69
250|265449|112
250|106898|-80
250|174258|95
250|102978|50
250|119294|56
250|288689|-2
256|160146|32
256|11196|80
256|293221|83
256|183583|47
256|237839|12
256|50572|-35
262|104262|-10
262|119229|63
262|248986|87
262|197912|77
262|51665|73
262|226320|16
263|107923|63
263|264014|45
263|188681|39
263|29894|69
263|52615|85
263|269991|36
269|284406|49
269|34337|35
269|250410|57
269|35396|11
269|23998|29
269|219794|67
273|39579|76
273|272870|53
273|120603|66
273|237989|77
273|109069|70
273|180441|70
274|123061|69
274|173776|54
274|257660|36
274|255493|18
274|77233|87
274|290045|-48
276|183123|24
276|183431|55
276|237309|-65
276|193613|113
276|274787|98
276|18067|72
278|104809|38
278|207401|36
278|29297|46
278|64470|27
278|183711|34
278|102495|81
279|267359|66
279|246027|54
279|279219|72
279|29379|-103
279|26698|116
279|253344|42
280|123997|85
280|251105|68
280|88839|71
280|276319|92
280|109877|84
280|224585|84
281|127259|85
281|211324|97
281|29690|127
281|232262|40
281|53247|0
281|23517|95
282|21911|69
282|136351|102
282|212455|93
282|127917|77
282|139862|86
282|131218|15
286|144100|57
286|228925|42
286|65362|42
286|214979|71
286|218868|79
286|285393|-30
290|94872|59
290|218956|-17
290|282728|82
290|3498|58
290|193341|60
290|58672|-41
292|110875|46
292|165332|15
292|191709|2
292|169310|64
292|122532|60
292|40947|55
294|285508|60
294|106788|90
294|118738|76
294|129467|66
294|138362|18
294|15641|35
297|173971|82
297|261029|56
297|196882|24
297|34295|46
297|165114|-42
297|55|60
298|3027|208
298|94661|110
298|147353|111
298|287377|18
298|143788|78
298|119006|55
301|93009|102
301|175604|96
301|112965|18
301|251511|68
301|54465|75
301|18748|91
303|92035|82
303|131|107
303|257899|94
303|39555|92
303|124387|98
303|207938|112
305|122337|60
305|42375|6
305|123577|27
305|83656|3
305|241491|37
305|65957|47
307|99448|56
307|130023|69
307|246130|54
307|82314|20
307|273123|15
307|163286|9
313|74142|52
313|17035|71
313|64402|80
313|143989|105
313|13219|29
313|174691|91
314|82112|32
314|213280|-11
314|177056|25
314|175638|55
314|99293|0
314|117419|-47
324|112211|79
324|178503|78
324|137662|96
324|127455|90
324|210865|76
324|58353|57
325|252457|24
325|204083|40
325|83854|78
325|150489|-6
325|73944|173
325|294996|-26
330|56510|116
330|94147|50
330|61992|0
330|54061|-72
330|51468|45
330|176842|71
334|222675|17
334|38543|83
334|111151|77
334|275816|82
334|294217|70
334|70268|78
335|153923|65
335|172099|90
335|11140|-46
335|97476|-4
335|56019|-18
335|249132|53
338|71809|95
338|42179|65
338|51436|84
338|171532|99
338|119229|96
338|13669|84
346|219726|89
346|10062|102
346|164434|46
346|189038|32
346|51634|83
346|106308|14
348|15821|104
348|123548|5
348|150375|97
348|230255|135
348|141790|13
348|23679|49
349|84247|38
349|104813|53
349|162056|49
349|204832|45
349|272832|39
349|21176|49
350|17436|81
350|270166|-130
350|281818|82
350|11350|79
350|46339|13
350|143692|85
352|17661|93
352|206878|78
352|238154|42
352|182432|82
352|241491|84
352|102958|87
353|111313|68
353|234154|95
353|33871|95
353|130157|84
353|295640|98
353|232918|84
354|232296|41
354|34829|22
354|105176|104
354|150507|99
354|31300|87
354|108120|84
356|124559|34
356|201122|-15
356|225847|61
356|44343|83
356|87876|-198
356|229242|-158
358|290150|53
358|116487|-47
358|275967|0
358|138683|90
358|9514|82
358|131564|-7
359|222246|70
359|214453|-192
359|41862|27
359|269125|-10
359|100831|-69
359|108981|57
362|225472|49
362|29499|-29
362|167930|-24
362|211433|-36
362|91716|-32
362|26323|47
363|183123|51
363|117063|12
363|105779|37
363|235311|14
363|102057|-4
363|211218|17
366|50631|91
366|58100|58
366|4310|40
366|108755|81
366|274884|39
366|219794|88
372|276208|124
372|191403|99
372|129488|244
372|154286|120
372|43077|101
372|184940|71
373|13543|84
373|182307|-20
373|143610|-67
373|255194|-3
373|205370|85
373|227720|17
374|287001|66
374|152626|85
374|148|86
374|128855|76
374|134414|69
374|236044|69
376|286054|97
376|74686|135
376|99175|141
376|50889|82
376|223414|92
376|221643|86
377|37960|87
377|148821|79
377|7180|-24
377|198112|23
377|56334|75
377|289741|0
380|176376|46
380|37695|-9
380|258686|30
380|156937|13
380|271794|59
380|167345|35
381|2504|72
381|117763|79
381|147254|84
381|262269|80
381|5156|55
381|262177|83
388|190099|60
388|26456|42
388|279725|61
388|211163|95
388|67995|64
388|52172|14
389|270749|71
389|47306|83
389|271287|18
389|184792|34
389|50628|56
389|121745|74
390|283502|25
390|112211|66
390|72875|135
390|295323|14
390|165716|121
390|47047|45
392|153924|-19
392|107137|51
392|256132|33
392|138809|62
392|265725|120
392|242993|86
393|155572|77
393|150250|75
393|212927|57
393|282216|96
393|285288|-22
393|199267|56
394|148821|83
394|219973|98
394|244376|91
394|118763|62
394|277417|51
394|4847|8
395|52660|77
395|13651|99
395|4445|87
395|130276|63
395|96630|51
395|12922|78
399|249747|71
399|221201|52
399|136453|45
399|78627|80
399|42182|82
399|203434|36
400|228377|135
400|96326|43
400|48000|106
400|158514|44
400|219317|95
400|197919|34
401|5844|61
401|61436|13
401|63855|65
401|89740|35
401|116166|66
401|715|81
407|261450|-110
407|44255|-83
407|47025|47
407|126581|63
407|277539|40
407|187593|-92
409|150048|36
409|185962|44
409|289381|42
409|24426|-42
409|143570|33
409|209370|11
415|168502|13
415|144357|50
415|270526|35
415|119806|5
415|247218|63
415|267297|49
420|16343|94
420|289357|78
420|118114|89
420|12739|40
420|14611|88
420|255645|45
421|35555|52
421|133952|55
421|175178|28
421|275379|67
421|162765|98
421|164543|68
427|267651|84
427|101464|0
427|5560|55
427|8950|97
427|89668|-5
427|146318|63
430|10445|57
430|135514|44
430|176639|55
430|210490|-19
430|164517|34
430|205617|65
435|286454|-32
435|152602|92
435|7188|91
435|259935|75
435|139386|83
435|205311|104
436|140334|24
436|162260|25
436|88342|0
436|102106|27
436|154140|22
436|270543|-4
441|182596|41
441|213072|67
441|73885|30
441|98748|53
441|102839|31
441|79655|66
442|18486|40
442|71922|35
442|70761|89
442|170384|84
442|116618|31
442|208019|98
444|207449|65
444|167328|84
444|240229|89
444|50702|89
444|148017|65
444|205370|90
445|254900|43
445|293458|74
445|97127|65
445|201611|86
445|90143|65
445|108957|60
446|37537|63
446|107188|66
446|285322|77
446|207360|35
446|268778|71
446|229516|83
447|157155|53
447|237331|65
447|283321|94
447|235760|133
447|112017|36
447|262192|48
449|206878|42
449|264629|36
449|213866|5
449|189144|31
449|240094|42
449|167470|13
450|73284|81
450|7326|85
450|17252|82
450|246807|86
450|264827|84
450|225319|84
454|135697|80
454|195902|15
454|176405|41
454|192062|50
454|262438|82
454|262541|30
455|98878|79
455|290274|None
455|223785|58
455|253265|77
455|51184|20
455|225495|59
457|176647|126
457|86103|86
457|121817|93
457|232791|28
457|67983|75
457|131620|77
462|29768|52
462|187560|-1
462|64927|78
462|47084|7
462|70171|60
462|117771|121
467|95147|127
467|61049|18
467|72875|60
467|183107|43
467|128855|95
467|286843|2
468|193656|75
468|206958|90
468|245658|53
468|241415|65
468|24823|-5
468|50347|103
469|249121|99
469|273201|92
469|139425|80
469|293310|81
469|21593|100
469|209370|89
475|13507|12
475|112211|63
475|181901|49
475|131633|50
475|281826|45
475|211763|-5
477|213072|85
477|83825|67
477|45900|105
477|59344|92
477|192563|116
477|162068|44
478|262269|80
478|128815|81
478|245983|83
478|89191|68
478|289735|89
478|175320|63
479|43473|54
479|61031|99
479|275334|50
479|8669|39
479|42953|97
479|170569|33
482|59985|83
482|155026|43
482|44424|-6
482|172679|91
482|34231|67
482|125893|85
484|247650|91
484|32894|26
484|24878|39
484|286329|54
484|258787|73
484|203643|85
485|222972|-6
485|252198|58
485|41574|188
485|170931|35
485|115478|84
485|62076|-7
490|255196|-4
490|61829|53
490|111527|51
490|262193|50
490|85083|-38
490|18967|103
492|254496|80
492|15951|54
492|198305|-41
492|40651|16
492|220536|56
492|216914|56
493|156047|46
493|180426|83
493|82915|62
493|84780|81
493|123130|72
493|259770|56
495|117523|-7
495|239351|38
495|45668|68
495|118725|34
495|171641|39
495|20745|41
497|4808|7
497|22655|96
497|280411|36
497|201179|-32
497|264216|93
497|196140|16
502|210352|62
502|41018|24
502|101464|57
502|68153|24
502|12308|79
502|92369|-21
503|168075|36
503|190001|84
503|111088|-61
503|139135|73
503|209366|-8
503|30048|48
504|30464|66
504|64455|81
504|147037|85
504|250340|112
504|229966|95
504|24992|88
508|2924|79
508|154630|50
508|234907|62
508|269273|68
508|267824|75
508|135466|97
509|122961|63
509|191001|87
509|210051|23
509|69641|21
509|262011|1
509|143670|59
510|93084|43
510|82422|42
510|184197|49
510|152774|25
510|195774|53
510|9965|29
511|250273|79
511|169575|79
511|245877|77
511|113702|99
511|188838|65
511|30742|83
512|291102|116
512|93973|-27
512|231282|58
512|80916|100
512|134160|89
512|125718|99
514|263852|-8
514|270719|76
514|168|20
514|77545|80
514|52572|63
514|262394|54
517|130774|93
517|207829|106
517|102452|76
517|26850|56
517|85404|68
517|292997|-14
519|76477|87
519|206582|76
519|272720|66
519|23103|89
519|245717|57
519|113233|83
522|56285|35
522|107959|86
522|141599|98
522|41506|101
522|153309|64
522|110918|16
523|51129|-59
523|133302|62
523|13873|95
523|206786|70
523|295640|71
523|286147|-7
526|53910|90
526|185423|93
526|88448|95
526|75640|66
526|56551|78
526|116166|83
527|289153|44
527|276415|69
527|90215|24
527|136336|114
527|129467|61
527|24210|100
529|264901|63
529|270864|0
529|169310|75
529|42334|3
529|33203|86
529|209370|79
530|24649|134
530|55306|84
530|263117|87
530|141610|90
530|159537|93
530|175144|77
531|59873|32
531|140677|16
531|216055|44
531|225433|91
531|115056|-4
531|198294|33
532|88072|57
532|12307|69
532|121299|62
532|119451|27
532|147209|-99
532|150270|34
533|40055|60
533|163127|-35
533|189306|36
533|235658|64
533|135514|31
533|223192|36
534|87185|121
534|184573|78
534|212852|86
534|54933|87
534|110406|94
534|104207|77
535|100959|81
535|68739|67
535|248956|83
535|256132|68
535|141512|2
535|5718|45
536|88839|24
536|136234|40
536|257837|50
536|116706|-15
536|264789|54
536|205370|35
539|18933|102
539|72737|10
539|203956|16
539|89005|61
539|234614|-4
539|234742|56
542|173674|53
542|107436|46
542|88453|40
542|83891|64
542|212862|75
542|138863|73
548|71510|17
548|294808|79
548|199254|92
548|123128|46
548|72969|68
548|156491|60
550|202423|103
550|231373|80
550|288320|118
550|204462|90
550|19985|87
550|92507|89
561|104463|57
561|211280|72
561|236734|14
561|225561|47
561|83057|60
561|111020|71
562|124188|45
562|241006|55
562|260958|19
562|93616|34
562|105779|40
562|279493|9
564|86284|14
564|106659|23
564|173474|15
564|42375|69
564|238633|67
564|292341|67
565|148821|56
565|170973|83
565|49111|56
565|83500|93
565|261344|49
565|96971|32
568|282321|38
568|61145|87
568|70431|67
568|259316|63
568|175144|79
568|212119|70
573|218174|57
573|122337|76
573|116493|81
573|6586|83
573|32226|41
573|204267|85
580|92599|93
580|265958|88
580|252608|79
580|234891|82
580|185243|89
580|53647|40
582|152626|53
582|25721|19
582|47124|59
582|128614|60
582|207510|83
582|79569|53
591|8526|165
591|184653|56
591|56437|65
591|267817|115
591|74142|41
591|187117|61
593|160030|40
593|118990|9
593|199061|13
593|291128|49
593|106631|-10
593|109606|27
594|103399|72
594|222103|77
594|232278|12
594|79131|82
594|198890|61
594|79094|70
595|235628|25
595|119064|69
595|173657|51
595|82265|65
595|173038|46
595|294590|72
597|261346|110
597|122086|98
597|237633|94
597|246883|102
597|140335|195
597|36734|96
600|104078|30
600|106878|67
600|118166|11
600|137262|148
600|28513|35
600|106619|27
602|53217|-38
602|271070|49
602|86428|66
602|166288|59
602|290535|61
602|113596|22
606|82634|94
606|289451|72
606|66574|-6
606|211236|5
606|135270|89
606|264746|89
607|236949|46
607|22940|69
607|171306|84
607|196883|106
607|31050|213
607|213317|-79
608|36398|113
608|261450|90
608|158660|93
608|22560|71
608|211942|82
608|110483|77
609|136050|-73
609|116|99
609|147504|33
609|82454|2
609|77330|50
609|292983|62
615|36104|53
615|34744|92
615|234432|78
615|294370|5
615|196358|30
615|17645|85
616|211324|71
616|78499|31
616|151503|41
616|213953|100
616|88313|67
616|232242|87
617|123373|120
617|105487|69
617|56288|103
617|186785|33
617|150186|76
617|84907|79
618|62180|16
618|163106|81
618|282320|74
618|89440|22
618|238633|49
618|6432|72
621|14348|62
621|179505|144
621|159786|0
621|120657|25
621|182469|85
621|31942|63
622|94285|73
622|242808|85
622|42332|46
622|261910|88
622|6064|79
622|67881|65
624|170772|65
624|224723|76
624|123676|-68
624|47083|53
624|77143|27
624|176645|57
627|70509|38
627|15421|-23
627|286054|60
627|256132|24
627|188312|104
627|94893|73
631|36754|58
631|171877|120
631|177433|83
631|154709|-6
631|139135|34
631|264537|103
635|38168|91
635|218879|137
635|144008|70
635|274784|121
635|156642|45
635|198544|63
636|46629|73
636|168398|75
636|205523|17
636|239473|86
636|262075|47
636|268917|78
637|203676|9
637|293408|77
637|175353|68
637|135204|90
637|163557|78
637|254767|73
640|103297|0
640|63975|67
640|50270|63
640|59789|56
640|21429|97
640|201216|48
641|155772|64
641|288624|18
641|193162|-238
641|177964|65
641|63340|20
641|27570|88
647|83187|43
647|112650|11
647|90206|20
647|225217|46
647|255694|-10
647|69571|31
648|165372|88
648|264251|60
648|254249|-60
648|272558|81
648|69175|49
648|80916|77
651|281806|119
651|61574|107
651|156081|59
651|182781|95
651|269227|95
651|128732|88
652|230677|107
652|275211|126
652|43881|88
652|178133|136
652|83168|98
652|292490|94
657|218779|79
657|134456|91
657|276120|94
657|275578|87
657|190812|88
657|104394|96
659|199673|81
659|20655|46
659|175703|38
659|86038|55
659|79730|89
659|236989|43
660|225874|33
660|113|24
660|41733|35
660|225414|36
660|291887|60
660|239591|27
662|136199|18
662|90712|49
662|94938|92
662|24210|90
662|137615|57
662|191995|75
664|140226|100
664|59932|54
664|67929|152
664|256840|28
664|108183|40
664|261695|61
667|220671|50
667|15821|15
667|235826|38
667|142033|-9
667|170261|45
667|212840|37
670|226946|60
670|30408|118
670|248449|62
670|88964|42
670|20960|83
670|64402|60
671|147031|61
671|113268|54
671|153891|83
671|103670|55
671|208119|64
671|220619|31
672|131921|62
672|26536|76
672|159480|83
672|10306|59
672|236433|68
672|39495|63
673|227897|77
673|192375|88
673|170480|82
673|184535|113
673|131686|50
673|40540|97
675|20114|36
675|128648|-80
675|38557|45
675|179859|-27
675|285630|53
675|46159|-114
676|39623|94
676|162199|70
676|210679|66
676|78426|110
676|189756|16
676|83546|76
678|50417|143
678|27168|78
678|154785|87
678|150640|101
678|45153|-15
678|90746|68
684|4065|-27
684|11462|2
684|38990|35
684|204943|-13
684|209918|59
684|253468|62
685|101810|95
685|292008|72
685|124512|82
685|187428|90
685|39906|83
685|27851|106
688|178502|105
688|153854|88
688|64394|68
688|286228|61
688|181167|19
688|51841|122
690|49136|80
690|214776|21
690|22687|61
690|115267|54
690|79645|125
690|196193|39
691|192331|87
691|255606|87
691|107155|62
691|125105|107
691|23104|73
691|89432|76
692|275953|34
692|99448|64
692|262715|56
692|114376|79
692|214495|94
692|262596|86
696|175024|5
696|34761|-8
696|177026|84
696|148179|70
696|256643|82
696|205370|23
698|112760|79
698|287422|53
698|295278|80
698|284781|120
698|262192|121
698|46922|66
700|6833|50
700|149997|75
700|245272|30
700|261800|67
700|111468|48
700|143817|54
703|155772|81
703|1693|-25
703|185831|109
703|71455|62
703|181065|7
703|136343|98
709|132698|-31
709|171830|93
709|224658|91
709|108981|83
709|120219|77
709|219042|-31
713|269998|58
713|83385|84
713|261450|50
713|264571|51
713|278582|54
713|51203|83
719|136273|93
719|8217|67
719|158785|26
719|251839|62
719|126056|-11
719|58040|-15
723|216047|42
723|145050|126
723|285508|37
723|210227|147
723|50637|101
723|217242|131
724|59723|36
724|127573|0
724|274861|15
724|169408|14
724|116631|-30
724|111082|3
725|288948|42
725|9810|87
725|215004|106
725|23629|55
725|137591|-30
725|170317|-21
726|288711|-7
726|49081|15
726|38557|29
726|245288|61
726|10133|22
726|106858|0
736|55818|60
736|268917|69
736|56544|60
736|258659|32
736|83168|58
736|162241|54
738|234728|95
738|268721|49
738|169260|42
738|134661|36
738|10155|88
738|292141|47
740|64654|82
740|150076|0
740|288162|85
740|43031|85
740|168264|61
740|292796|80
743|120535|62
743|52617|64
743|62076|33
743|68342|57
743|219917|72
743|172220|52
747|83472|111
747|67137|69
747|106204|91
747|63089|80
747|82992|53
747|159945|102
749|85885|30
749|237527|58
749|270420|0
749|96755|90
749|128506|0
749|17748|20
756|246130|97
756|175160|64
756|237839|-2
756|34146|66
756|86057|83
756|154468|41
757|116635|101
757|3856|-24
757|136327|90
757|7188|-14
757|204738|81
757|1940|67
758|69797|38
758|103097|93
758|294300|53
758|16518|31
758|5121|54
758|108596|22
761|273400|80
761|48874|60
761|230358|57
761|285227|29
761|10800|47
761|138970|-6
762|216346|55
762|185033|65
762|185414|16
762|13491|66
762|249919|31
762|274895|50
767|44705|24
767|245276|50
767|3715|81
767|243454|-6
767|187980|-1
767|140006|74
768|191821|45
768|143132|68
768|149832|12
768|17645|71
768|41022|-195
768|197919|56
770|107923|17
770|131775|102
770|20124|25
770|222732|40
770|187283|74
770|46040|57
772|200574|56
772|32596|76
772|24050|86
772|254465|-3
772|227769|66
772|76321|62
773|79309|93
773|32812|49
773|268917|78
773|36745|74
773|153067|49
773|184943|76
776|89659|91
776|140951|54
776|189888|96
776|67182|97
776|121370|91
776|166168|-68
779|46992|92
779|231875|86
779|117389|29
779|254708|87
779|59721|87
779|253665|82
781|62218|27
781|266213|25
781|295831|-7
781|65077|-28
781|180940|-57
781|111546|-40
786|61826|34
786|196760|39
786|34503|64
786|16695|-8
786|167345|59
786|191995|66
787|92498|80
787|21593|53
787|134456|77
787|204462|75
787|29988|-47
787|223542|101
791|211821|25
791|159549|58
791|188676|3
791|239234|63
791|183591|41
791|40466|-1
792|259299|93
792|200250|77
792|65687|96
792|193367|36
792|97320|98
792|23545|93
796|167773|-20
796|223148|91
796|135855|196
796|568|33
796|200013|64
796|272932|-51
797|159549|28
797|64163|62
797|206860|70
797|15050|134
797|6007|87
797|120519|51
799|159622|63
799|197751|78
799|262215|81
799|46756|72
799|173538|84
799|256990|67
800|125210|92
800|161398|75
800|126448|92
800|124464|76
800|144535|65
800|168665|6
804|109899|80
804|31868|94
804|283874|123
804|168689|29
804|102456|111
804|197144|87
805|231206|60
805|208932|51
805|275223|23
805|163366|-22
805|199366|41
805|166094|155
806|91475|0
806|190286|52
806|244238|63
806|119532|7
806|68670|55
806|189420|91
807|93138|8
807|142231|56
807|268418|33
807|279927|-26
807|58583|82
807|42246|59
809|69282|177
809|290591|-53
809|23323|2
809|271243|71
809|12477|67
809|286296|22
810|77872|47
810|154274|78
810|25778|77
810|221984|109
810|248692|44
810|120020|14
813|170079|54
813|61250|68
813|63032|26
813|281134|2
813|178790|-11
813|155791|18
820|82810|49
820|285353|67
820|162730|74
820|69703|71
820|284194|73
820|72771|72
822|130084|83
822|283565|76
822|242556|89
822|126455|73
822|24582|80
822|17445|54
825|129847|56
825|217347|66
825|5345|41
825|24037|-53
825|110001|-29
825|86364|6
826|41735|83
826|275816|75
826|99629|80
826|238389|65
826|20007|-2
826|224544|13
829|120535|64
829|207401|58
829|287260|30
829|22819|22
829|187238|16
829|192338|86
834|285658|51
834|185605|50
834|49202|75
834|8280|47
834|248017|45
834|67545|7
835|94084|33
835|137305|39
